type,name,Neural Network,Neural Network (amphibian),Neural Network (bird),Neural Network (fish),Neural Network (insect),Neural Network (invertebrate),Neural Network (mammal),Neural Network (reptile),Tree,Tree (amphibian),Tree (bird),Tree (fish),Tree (insect),Tree (invertebrate),Tree (mammal),Tree (reptile),hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize
amphibian bird fish insect invertebrate mammal reptile,string,amphibian bird fish insect invertebrate mammal reptile,continuous,continuous,continuous,continuous,continuous,continuous,continuous,amphibian bird fish insect invertebrate mammal reptile,continuous,continuous,continuous,continuous,continuous,continuous,continuous,0 1,0 1,0 1,0 1,0 1,0 1,0 1,0 1,0 1,0 1,0 1,0 1,0 2 4 5 6 8,0 1,0 1,0 1
class,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,,,,,,,,,,,,,,,,
mammal,sealion,mammal,0.0003358243075775846,0.0006439392127416094,0.0009583902055144938,7.846548375927982e-05,0.00016671655438774778,0.9977557950927223,6.086914329710252e-05,mammal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1
reptile,seasnake,reptile,0.0035455834047479363,0.0006264701712699756,0.02466358088734857,0.00035932957576423845,0.009167306704215455,0.002362210916931338,0.9592755183397226,amphibian,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0
invertebrate,seawasp,invertebrate,0.0027303468184945736,0.0003013233006007289,8.066863908916643e-05,0.0006723222197957627,0.993620737549562,7.272728602355187e-05,0.0025218741864339853,invertebrate,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
bird,skimmer,bird,0.0014856793882431925,0.9974760620311047,0.0003740908256835759,0.00021559731456718856,0.00017927103657964475,7.387775569576391e-05,0.0001954216481255862,bird,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0
bird,skua,bird,0.0014856793882431925,0.9974760620311047,0.0003740908256835759,0.00021559731456718856,0.00017927103657964475,7.387775569576391e-05,0.0001954216481255862,bird,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,0,1,1,0,0,2,1,0,0
reptile,slowworm,reptile,0.014513891118031287,0.007995338028215416,0.013238110766468124,0.0020321979760683138,0.006102610394910655,0.004968480555932356,0.9511493711603738,reptile,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0
invertebrate,slug,invertebrate,0.004049518483478051,0.00276805036844241,0.000860410257594467,0.037629680534479154,0.9453284953404504,0.00529334484553615,0.004070500170019322,invertebrate,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
fish,sole,fish,0.001836883970184157,0.0009154389411521852,0.9934296382554225,7.832986626874992e-05,0.0010257154700508294,0.0009150756298325976,0.0017989178670887575,fish,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
bird,sparrow,bird,0.0005159052748923133,0.99596225233297,0.0002824505460904601,0.001744852411187523,0.00025464967578422786,0.000394787128906731,0.0008451026301688831,bird,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0
mammal,squirrel,mammal,0.0016796168700780143,0.0011993113352799087,0.0008776447355074135,0.0017817233402732903,0.0008243971966540824,0.9900256813395113,0.0036116251826958518,mammal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0
invertebrate,starfish,invertebrate,0.0005609637311042453,4.429470682104478e-05,0.0001129360435882421,0.00027506361378140627,0.998808637268101,5.701626996671511e-05,0.00014108836663751428,invertebrate,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,5,0,0,0
